Id,Probability
1,0.06399706911624974
2,0.04171430271739756
3,0.0133768383610358
4,0.07848421449880932
5,0.12086399607175094
6,0.030591985762532616
7,0.07056251699282112
8,0.050684847459466324
9,0.0032385707512961014
10,0.4734506666167184
11,0.00681453060598926
12,0.03127881128369294
13,0.01373413528369182
14,0.051478190660434214
15,0.0709536793202204
16,0.015619990217864954
17,0.030142684701310096
18,0.011837758529527733
19,0.23568296133861705
20,0.08296378889608919
21,0.007381575145935385
22,0.013587924126779765
23,0.004538971080235098
24,0.5436829440335421
25,0.07215252148696635
26,0.015186433259939918
27,0.11525093401611855
28,0.00460784278671009
29,0.05040191841862249
30,0.029423147855990615
31,0.058777042329699256
32,0.003747833380615087
33,0.01225867142632242
34,0.06509643843899941
35,0.3098297840800741
36,0.06505001729254206
37,0.033269887617548344
38,0.013439023256069422
39,0.007698839948004017
40,0.06298440215264853
41,0.19369492894897056
42,0.29505012424982974
43,0.10585123065561212
44,0.005511655427968144
45,0.057039033576965895
46,0.0014833217490095357
47,0.0027743435192524174
48,0.01734491853714056
49,0.01568221323773441
50,0.029455452284724726
51,0.01584533079471793
52,0.022062261851245026
53,0.005533519997121177
54,0.043380326582658404
55,0.021497308877540283
56,0.0705325828677292
57,0.004252485938417621
58,0.12161469206460702
59,0.09344602606324512
60,0.08295828897594998
61,0.025622555141385527
62,0.006187530183258783
63,0.023915163259411062
64,0.013886006266051363
65,0.018514379676078888
66,0.01725231180564316
67,0.018282647728321836
68,0.14662053604524172
69,0.004293924603057432
70,0.5836374835714002
71,0.015300664812588783
72,0.12545738161739156
73,0.0043620418031284905
74,0.20877797616745028
75,0.010878158698524121
76,0.045950713087778636
77,0.11618935328054755
78,0.04999969293679658
79,0.024833026777678152
80,0.01687133137648308
81,0.008864399624067642
82,0.007058006419392657
83,0.040829408962932676
84,0.008671086340281523
85,0.01335481692176599
86,0.008411586924019193
87,0.06601423432746216
88,0.007587200323931549
89,0.03870869146246848
90,0.024905930409502414
91,0.05029015209372693
92,0.01272789874190061
93,0.012636867487599159
94,0.019637621013792947
95,0.004621563076111329
96,0.08466903884514773
97,0.027252609542305007
98,0.10125757483344847
99,0.014203767377482643
100,0.013441605229850391
101,0.057271485753417554
102,0.0860510786412589
103,0.002288990443868198
104,0.05665604620159643
105,0.06904840494430892
106,0.02191779336124322
107,0.38165600159949775
108,0.019134272865968
109,0.0029615951955295618
110,0.021689400781893325
111,0.017742014560841398
112,0.03195767029713052
113,0.02402166925608589
114,0.4703095233157502
115,0.11537820187948421
116,0.020056937368903204
117,0.003369180873713057
118,0.09855324029555866
119,0.014326370617664189
120,0.006232687024741625
121,0.005709157230989137
122,0.05898960730443962
123,0.006436833031090427
124,0.5391906007380063
125,0.01214126558719826
126,0.020416240121035267
127,0.005068618367984636
128,0.010051386490113197
129,0.004629942261245737
130,0.061229998917549565
131,0.03608721962875138
132,0.08029229620224132
133,0.005503959353649247
134,0.10629839006634467
135,0.1607971965914407
136,0.0055083753611718436
137,0.2005145529746587
138,0.04713464035770646
139,0.003143013593090024
140,0.011953505086565043
141,0.002641618215961025
142,0.01047333650330313
143,0.005795969044120377
144,0.011679763111162297
145,0.33500672833364215
146,0.005901052609794154
147,0.0030014620160150256
148,0.1198871317751723
149,0.0049773993555571215
150,0.05373698236407669
151,0.0013587634049819384
152,0.01122689454839463
153,0.007396246256895997
154,0.008274220780972846
155,0.014448155900929065
156,0.02069359818317972
157,0.0550268716549611
158,0.005384664353492599
159,0.14415843365405773
160,0.015109925444245255
161,0.0013942615971822248
162,0.019364885648934814
163,0.009259989577253549
164,0.05461739048970162
165,0.01762659024347551
166,0.010731008281441894
167,0.601639212280886
168,0.0208367843519153
169,0.22788330180794553
170,0.01213968903166184
171,0.0012309926919430085
172,0.022146243600696103
173,0.011404449223220234
174,0.049683081353737765
175,0.01838728315300628
176,0.3389594953366799
177,0.027500218350936495
178,0.10182497997325124
179,0.019964491481293298
180,0.010431606787791332
181,0.05525787662575555
182,0.0038438740294027933
183,0.017403874007422312
184,0.017017536737364537
185,0.14448199209153484
186,0.0070057577183895835
187,0.007046282099298652
188,0.022990985600563594
189,0.06013409875543241
190,0.01900361737077922
191,0.016927035647905292
192,0.0345457720944092
193,0.010954216857442457
194,0.0650263407407573
195,0.008464788605187392
196,0.02609044867982524
197,0.004382259842657369
198,0.010224533045735562
199,0.005634173606513229
200,0.010777462485720589
201,0.07543934302677859
202,0.026905501169240068
203,0.28339779549624006
204,0.04947254991810822
205,0.01713582609912083
206,0.002492672795248653
207,0.02054086801965823
208,0.005843103170420542
209,0.07307946483326311
210,0.003225879957012673
211,0.10840538756216643
212,0.017887729897461246
213,0.021141376485202503
214,0.005866439352559693
215,0.009265097626773973
216,0.06994427432872607
217,0.008088312423421532
218,0.09651297502352303
219,0.005054714796200066
220,0.0009005882880127002
221,0.01255798674240867
222,0.019647021500277414
223,0.01979264299853258
224,0.007949103039941355
225,0.011379573930511762
226,0.06943672089186655
227,0.007376325920418108
228,0.07336492412173067
229,0.11396313075947621
230,0.42493377240328356
231,0.2598663312330805
232,0.009830788038080114
233,0.012003062308564676
234,0.02048319572253204
235,0.004394210086150234
236,0.26699465677437734
237,0.08713266313015841
238,0.0026199271513493595
239,0.016706208530813352
240,0.011786700267593174
241,0.03486895133925794
242,0.011936492845096363
243,0.003493996047846189
244,0.020208330420357887
245,0.07827686670323933
246,0.009526961325341511
247,0.04093097939405645
248,0.006402706687411438
249,0.017058537994211233
250,0.3113885991502249
251,0.022931727761074237
252,0.23749901566501264
253,0.0021229618871995244
254,0.0848428572451102
255,0.003620656466336156
256,0.00519092502986398
257,0.04049771384396724
258,0.21218058563911907
259,0.055083223157415026
260,0.12408398336646599
261,0.01059778425977081
262,0.019220771537123642
263,0.003075574721415033
264,0.05795602509261445
265,0.0900580029500265
266,0.008481723890551917
267,0.07093091411062281
268,0.05965034353064273
269,0.24101174702894718
270,0.004180398893328502
271,0.025401528122345186
272,0.05256239280803117
273,0.005841803373491868
274,0.01650121672374849
275,0.009076091204309519
276,0.019458612014853195
277,0.014713902361277944
278,0.006799136324270487
279,0.08246490082314244
280,0.013254292195526336
281,0.5448853830056487
282,0.05397357365948717
283,0.06382345195314267
284,0.006375381632856349
285,0.019817252267027952
286,0.002602189822992298
287,0.010064184138721278
288,0.04105811914539894
289,0.08029910380520995
290,0.09367888136766689
291,0.25659252036491415
292,0.0071220968281172714
293,0.02755457977472436
294,0.005705684146833577
295,0.0016214550813864618
296,0.02664284353507118
297,0.00785410800524924
298,0.02939900217726316
299,0.001958235381997355
300,0.00466665964530066
301,0.06773198692876607
302,0.0038254587287973396
303,0.008636860006175752
304,0.015367767782866297
305,0.43545730755559764
306,0.03545488715126226
307,0.0014420139021992292
308,0.4734506666167184
309,0.25159608187733357
310,0.011025983731888754
311,0.4891490420695432
312,0.02378576775370216
313,0.25191808355056944
314,0.04372256535550638
315,0.0491874069864036
316,0.07410721850222682
317,0.2676617173965731
318,0.005728073776966544
319,0.01379761524352357
320,0.09024929007353005
321,0.09078618285779544
322,0.014453877807034981
323,0.009791038451515383
324,0.008576957004467702
325,0.1061354750346501
326,0.011401137061381808
327,0.014624869612337044
328,0.013766711244301833
329,0.02796041192751141
330,0.004753132379132452
331,0.011389462120807985
332,0.014153536743426023
333,0.008124691735356331
334,0.036191542117911896
335,0.044514241545159774
336,0.04529579389757173
337,0.008406403269371476
338,0.2856921714342271
339,0.031594831693737786
340,0.008248977403107951
